id,exam_score
630000,70.98799
630001,70.75559
630002,86.62477
630003,55.242752
630004,46.552914
630005,72.92429
630006,71.98951
630007,59.20776
630008,77.835526
630009,91.84945
630010,57.80174
630011,37.02853
630012,53.67639
630013,59.23281
630014,60.984818
630015,63.61549
630016,75.02268
630017,77.58728
630018,65.269516
630019,76.44001
630020,53.297935
630021,69.44854
630022,44.89133
630023,47.269466
630024,51.724213
630025,53.839325
630026,60.10099
630027,44.479
630028,82.13531
630029,95.365486
630030,92.23657
630031,55.827263
630032,79.14312
630033,56.752842
630034,44.899075
630035,52.037605
630036,48.403202
630037,66.770164
630038,29.603516
630039,46.82686
630040,36.367928
630041,74.55056
630042,59.21385
630043,63.96631
630044,56.142704
630045,83.802505
630046,86.69349
630047,56.614357
630048,79.838905
630049,97.66646
630050,72.13965
630051,29.840557
630052,82.456505
630053,75.5593
630054,66.28865
630055,40.40214
630056,41.732384
630057,73.67596
630058,40.906746
630059,78.66934
630060,62.804596
630061,30.86348
630062,40.784687
630063,36.096863
630064,70.8524
630065,47.399277
630066,69.2604
630067,44.90197
630068,86.7348
630069,88.84066
630070,74.94692
630071,62.973255
630072,70.9005
630073,74.0996
630074,72.147125
630075,75.5189
630076,93.09833
630077,39.945038
630078,70.090675
630079,48.36169
630080,92.77886
630081,85.101776
630082,32.79214
630083,45.53785
630084,78.42456
630085,92.879234
630086,68.66068
630087,68.797874
630088,74.29923
630089,80.54596
630090,78.16449
630091,74.493324
630092,62.78027
630093,49.68191
630094,47.879765
630095,75.52011
630096,70.56316
630097,66.37207
630098,82.080536
630099,80.937126
630100,76.94669
630101,31.267424
630102,36.426918
630103,61.033234
630104,69.323784
630105,35.941128
630106,47.548862
630107,68.53663
630108,32.338787
630109,95.450386
630110,55.389843
630111,80.40069
630112,87.512886
630113,74.46259
630114,70.154366
630115,54.367306
630116,58.294025
630117,75.321594
630118,59.234257
630119,81.67446
630120,44.95732
630121,58.2691
630122,39.904434
630123,48.007423
630124,79.29267
630125,65.05043
630126,35.10787
630127,52.976013
630128,65.41526
630129,85.33781
630130,44.29281
630131,58.84503
630132,49.86466
630133,74.55952
630134,45.659405
630135,92.64394
630136,55.683346
630137,35.49488
630138,73.87252
630139,53.235302
630140,35.05221
630141,48.21555
630142,38.9924
630143,51.30199
630144,72.902824
630145,73.4093
630146,65.20139
630147,73.16706
630148,43.02142
630149,74.42288
630150,55.179295
630151,68.609375
630152,63.10333
630153,40.035805
630154,61.81468
630155,27.683048
630156,71.593475
630157,51.807423
630158,76.71101
630159,56.6814
630160,64.525635
630161,76.182625
630162,54.045746
630163,65.9077
630164,36.559906
630165,72.95971
630166,64.5042
630167,56.77892
630168,71.605034
630169,84.75789
630170,59.099876
630171,55.60499
630172,46.72284
630173,71.834785
630174,42.015144
630175,91.957756
630176,90.78135
630177,64.41543
630178,82.22532
630179,22.349224
630180,54.41384
630181,45.90013
630182,56.210526
630183,62.547638
630184,36.58777
630185,73.01436
630186,89.77085
630187,54.191647
630188,68.304955
630189,70.88503
630190,41.436188
630191,61.90943
630192,87.08297
630193,94.390656
630194,38.469036
630195,63.661755
630196,73.25162
630197,36.306458
630198,89.60854
630199,88.44848
630200,53.21645
630201,52.50655
630202,57.129147
630203,38.106316
630204,53.622013
630205,71.65929
630206,63.779037
630207,85.255585
630208,73.85124
630209,51.868904
630210,58.43048
630211,73.54456
630212,83.01835
630213,78.113815
630214,48.287632
630215,40.124302
630216,84.00828
630217,49.693188
630218,76.25319
630219,55.99297
630220,70.091705
630221,70.70507
630222,35.143864
630223,57.777054
630224,72.3127
630225,71.11979
630226,53.554558
630227,84.11988
630228,37.10646
630229,61.218067
630230,62.037403
630231,56.58131
630232,86.31614
630233,40.403408
630234,81.53653
630235,45.389175
630236,58.09522
630237,92.358955
630238,50.956394
630239,44.616806
630240,56.773678
630241,43.48934
630242,76.79826
630243,63.908745
630244,61.349777
630245,96.944336
630246,41.934246
630247,61.725357
630248,83.15786
630249,29.706861
630250,36.813343
630251,46.682537
630252,69.26243
630253,65.39596
630254,56.079685
630255,80.38776
630256,65.09492
630257,66.28396
630258,75.62925
630259,69.72666
630260,54.9359
630261,71.39164
630262,34.565063
630263,33.00563
630264,65.63375
630265,69.70121
630266,80.838066
630267,87.1479
630268,89.697914
630269,60.966385
630270,31.504826
630271,71.79409
630272,37.06335
630273,61.10045
630274,48.80671
630275,43.721996
630276,40.06214
630277,83.37734
630278,58.536556
630279,50.830387
630280,78.40024
630281,69.952644
630282,36.20411
630283,39.925117
630284,50.63587
630285,49.73704
630286,53.660748
630287,69.0376
630288,76.63959
630289,41.143913
630290,76.527374
630291,27.012846
630292,50.604336
630293,75.354836
630294,86.50312
630295,33.11162
630296,62.111412
630297,55.435783
630298,49.514412
630299,41.396297
630300,61.44523
630301,88.37182
630302,45.640965
630303,88.15417
630304,71.086555
630305,87.5798
630306,87.526794
630307,56.234715
630308,52.951797
630309,80.24075
630310,57.13231
630311,56.01182
630312,45.918594
630313,90.04069
630314,62.599525
630315,93.55117
630316,30.040787
630317,73.40199
630318,91.231735
630319,56.155636
630320,66.913956
630321,33.9616
630322,71.79286
630323,63.61287
630324,57.72505
630325,71.96116
630326,71.13004
630327,70.23958
630328,75.91647
630329,73.85872
630330,45.33139
630331,65.934746
630332,61.597637
630333,43.551807
630334,56.28774
630335,50.292183
630336,40.19878
630337,53.615803
630338,43.311707
630339,89.810104
630340,33.11994
630341,62.6806
630342,81.220116
630343,61.73841
630344,86.606094
630345,23.857868
630346,47.56081
630347,73.00718
630348,78.55572
630349,67.74456
630350,64.93321
630351,53.8433
630352,81.83196
630353,74.71185
