id,BeatsPerMinute
524164,118.94542
524165,118.539116
524166,119.5388
524167,119.3112
524168,119.33495
524169,119.035164
524170,118.66191
524171,118.88568
524172,119.015305
524173,118.75099
524174,119.06662
524175,118.29447
524176,118.677025
524177,118.52921
524178,118.83745
524179,119.12404
524180,118.835106
524181,119.2223
524182,119.17513
524183,118.63767
524184,122.33115
524185,119.066376
524186,119.27647
524187,118.80274
524188,119.26232
524189,118.63776
524190,119.14195
524191,118.40097
524192,119.29827
524193,118.85964
524194,118.82708
524195,118.826004
524196,119.63365
524197,118.58075
524198,119.40769
524199,119.45244
524200,118.885765
524201,118.82352
524202,118.95836
524203,119.022736
524204,118.85673
524205,118.89434
524206,119.24149
524207,119.30842
524208,119.09461
524209,118.90015
524210,118.6764
524211,118.4479
524212,119.02369
524213,118.94102
524214,121.98644
524215,118.90298
524216,118.79709
524217,118.33724
524218,118.71484
524219,118.79622
524220,119.15473
524221,119.06009
524222,119.41564
524223,122.94951
524224,118.96487
524225,118.74057
524226,118.74576
524227,119.25378
524228,118.82895
524229,118.80722
524230,119.08938
524231,118.83422
524232,119.01127
524233,118.31269
524234,118.93053
524235,118.89408
524236,120.31703
524237,119.42749
524238,119.071175
524239,118.570564
524240,119.03072
524241,119.05426
524242,118.57479
524243,118.8187
524244,119.19531
524245,119.01617
524246,119.26558
524247,118.892624
524248,118.94684
524249,119.0273
524250,118.82525
524251,118.74613
524252,119.061226
524253,118.99415
524254,119.019936
524255,118.90056
524256,118.795944
524257,119.275566
524258,119.541405
524259,118.44596
524260,118.710785
524261,119.09245
524262,118.63918
524263,118.950035
524264,119.1412
524265,118.76777
524266,119.78579
524267,119.39063
524268,119.223694
524269,119.0375
524270,119.50704
524271,119.45163
524272,119.26306
524273,118.88415
524274,118.80069
524275,118.625916
524276,118.51589
524277,119.02491
524278,119.40448
524279,118.47835
524280,118.999695
524281,118.77087
524282,118.95424
524283,119.03848
524284,119.25847
524285,118.926735
524286,119.18637
524287,119.28378
524288,118.90005
524289,118.750496
524290,118.784744
524291,118.87947
524292,119.31687
524293,119.40248
524294,118.986694
524295,119.98569
524296,119.1508
524297,119.05971
524298,118.389404
524299,119.182274
524300,119.3303
524301,118.92482
524302,119.21163
524303,118.60218
524304,119.5924
524305,119.20683
524306,118.89307
524307,119.252426
524308,119.278114
524309,119.366135
524310,118.8556
524311,118.912796
524312,118.8509
524313,118.904434
524314,119.2668
524315,119.19575
524316,118.808716
524317,118.79144
524318,119.013435
524319,119.09974
524320,118.9873
524321,118.894485
524322,119.04358
524323,119.18812
524324,118.68446
524325,119.46488
524326,119.06446
524327,119.13408
524328,118.946526
524329,119.23478
524330,118.80422
524331,118.88062
524332,119.27347
524333,119.08511
524334,118.7109
524335,119.09873
524336,119.33079
524337,118.91269
524338,119.38918
524339,118.93076
524340,118.56875
524341,119.514145
524342,119.26007
524343,119.33478
524344,119.28668
524345,119.25786
524346,118.96716
524347,119.309814
524348,118.997025
524349,118.36733
524350,118.45202
524351,118.85071
524352,119.04933
524353,119.419
524354,121.64654
524355,119.425
524356,118.85984
524357,119.18521
524358,119.074295
524359,119.30882
524360,118.79975
524361,119.09673
524362,118.9613
524363,118.68255
524364,118.867485
524365,119.639626
524366,118.70355
524367,118.96872
524368,118.87282
524369,119.36266
524370,119.00594
524371,119.56443
524372,119.224915
524373,119.071976
524374,119.290245
524375,119.30512
524376,119.16215
524377,119.06034
524378,119.25471
524379,120.81791
524380,118.56365
524381,119.18188
524382,119.23486
524383,119.04607
524384,119.204994
524385,119.407
524386,119.129326
524387,118.69669
524388,118.42416
524389,118.66898
524390,119.00714
524391,118.93618
524392,118.774994
524393,118.714355
524394,118.828705
524395,119.273636
524396,118.386185
524397,119.00606
524398,118.57907
524399,119.22008
524400,119.13841
524401,119.46895
524402,118.25173
524403,119.52776
524404,119.42687
524405,116.89828
524406,122.15322
524407,118.94465
524408,118.68361
524409,119.18501
524410,119.086945
524411,119.350655
524412,118.455124
524413,119.35252
524414,119.106415
524415,119.41511
524416,118.967735
524417,118.75826
524418,118.671265
524419,119.17274
524420,119.35878
524421,118.9971
524422,119.058716
524423,119.17021
524424,119.06579
524425,119.12086
524426,118.857895
524427,118.435356
524428,118.88262
524429,119.179146
524430,119.22652
524431,119.05887
524432,118.58682
524433,119.38408
524434,119.87893
524435,119.17842
524436,118.8639
524437,118.90654
524438,118.514206
524439,118.81895
524440,119.459564
524441,119.04103
524442,119.22509
524443,119.31904
524444,119.61836
524445,118.11602
524446,118.90719
524447,119.31725
524448,119.030655
524449,118.96214
524450,119.12198
524451,118.74188
